id,url,source,published,pre-label,header
protiproud_57ccb391,https://protiproud.info/spanelsko-pada-evropa-se-otevira-rozpadle-hranice-amnestie-pro-ilegaly-a-hrozba-masove-invaze-kdo-to-zastavi-kdyz-stat-couva-a-ploty-neexistuji-stredomori-uz-neni-hranici-2/,Protiproud,2026-02-05,F,Náhrada národů zažije další výbuch: Španělský tyran otevírá hranice pro ilegály.
seznam_23bac966,https://www.seznamzpravy.cz/clanek/zahranicni-hamas-souhlasil-s-primerim-ktere-navrhli-americane-propusti-deset-rukojmich-277581,SeznamZpravy,2025-05-26,N,"Hamás uvedl, že souhlasí s návrhem USA na příměří, Izrael to zpochybnil"
novinky_5f987751,https://www.novinky.cz/clanek/zahranicni-evropa-pujdeme-po-afghancich-a-syranech-budou-razie-oznamil-rakousky-ministr-vnitra-po-utoku-ve-villachu-40509262,Novinky,2025-02-17,P,"Půjdeme po Afgháncích a Syřanech, budou razie, oznámil rakouský ministr vnitra po útoku ve Villachu"
irozhlas_4b6b3655,https://www.irozhlas.cz/kultura/do-kulturniho-domu-slavie-zavitali-prvni-navstevnici-prestavba-ceskym_2512300710_jho,iRozhlas,2025-12-30,N,Do Kulturního domu Slavie zavítali první návštěvníci. Přestavba Českým Budějovicím trvala dva a půl roku
seznam_699b6774,https://www.seznamzpravy.cz/clanek/domaci-zivot-v-cesku-veterinari-dostanou-na-odmenach-skoro-7-milionu-i-za-nasazeni-pri-slintavce-276411,SeznamZpravy,2025-05-12,N,"Veterináři dostanou na odměnách skoro sedm milionů, i za nasazení při slintavce"
ct24_493922f3,https://ct24.ceskatelevize.cz/clanek/domaci/v-socialnich-sluzbach-chybi-tri-tisice-pracovniku-358042,CT24,2025-02-12,P,V sociálních službách chybí tři tisíce pracovníků
ct24_4b3c6c58,https://ct24.ceskatelevize.cz/clanek/domaci/soud-poslal-zapasnika-vemolu-do-vazby-368627,CT24,2025-12-25,N,Soud poslal zápasníka Vémolu a další dva obviněné do vazby
reflex_b17ad58f,https://www.reflex.cz/clanek/tema/130290/svet-vlezl-do-cinskeho-chomoutu-kam-az-asijska-velmoc-zajde-ve-snaze-ovladnout-svet.html,Reflex,2025-05-25,F,Svět vlezl do čínského chomoutu. Kam až asijská velmoc zajde ve snaze ovládnout svět?
cnnprima_e88c3360,https://cnn.iprima.cz/nechces-jit-na-smrt-budes-trpet-u-stromu-nova-bizarni-taktika-stoji-rusy-stovky-muzu-488977,CNNPrima,2025-10-18,P,Nechceš jít na smrt? Budeš trpět u stromu. Nová taktika stojí Rusy stovky mužů
seznam_0324b78f,https://www.seznamzpravy.cz/clanek/zahranicni-zpravy-z-bojiste-ukrajinci-chteji-rozsirit-zonu-smrti-277363,SeznamZpravy,2025-05-23,P,Zprávy z bojiště: Ukrajinci chtějí rozšířit zónu smrti
irozhlas_e80ce36c,https://www.irozhlas.cz/zpravy-svet/cinske-manevry-u-tchaj-wanu-pokracuji-vojenske-lode-ale-uz-podle-pobrezni-straze_2512310818_ako,iRozhlas,2025-12-31,N,Čínské manévry u Tchaj-wanu pokračují. Vojenské lodě ale už podle pobřežní stráže odplouvají
novinky_d5912146,https://www.novinky.cz/clanek/domaci-na-problemy-na-katolicke-teologicke-fakulte-si-posviti-urady-40534414,Novinky,2025-08-15,P,Na problémy na Katolické teologické fakultě si posvítí úřady
cz24_bfac4630,https://cz24.news/eu-sikanuje-madarsko-na-rade-je-slovensko/,cz24news,2025-05-29,F,"EU šikanuje Maďarsko, na řadě je Slovensko"
novinky_a2d921e9,https://www.novinky.cz/clanek/domaci-ve-skolach-by-se-melo-uplatnovat-slovni-hodnoceni-v-kombinaci-se-znamkami-rekl-plaga-40560185,Novinky,2026-01-29,N,"Ve školách by se mělo uplatňovat slovní hodnocení v kombinaci se známkami, řekl Plaga"
42tcen_0e04be68,https://42tcen.com/entry/konecna-fialova-vlada-chce-abychom-zbrojarum-cpali-astronomicke-castky-nedovedu-si-to-predstavit,42tcen,2025-01-22,P,"Konečná: Fialova vláda chce, abychom zbrojařům cpali astronomické částky. Nedovedu si to představit"
irozhlas_e2d7e22c,https://www.irozhlas.cz/zivotni-styl/spolecnost/vysoke-pece-v-ostrave-obsadili-archeologove-vykopy-tu-mozna-uvidi-jeste_2510300600_jkd,iRozhlas,2025-10-30,N,"Vysoké pece v Ostravě obsadili archeologové. ‚Výkopy tu možná uvidí ještě návštěvníci festivalů,‘ nevylučují"
ct24_408efcec,https://ct24.ceskatelevize.cz/clanek/domaci/klesa-spotreba-klasickeho-piva-lide-casto-sahaji-po-nealku-363915,CT24,2025-08-12,P,"Klesá spotřeba klasického piva, lidé často sahají po „nealku“"
ct24_476e17e3,https://ct24.ceskatelevize.cz/clanek/regiony/po-kritice-se-zmeni-zpusob-vymeny-svitidel-v-praze-mapa-ukazuje-jejich-rozmisteni-369250,CT24,2026-02-16,N,Po kritice se změní způsob výměny svítidel v Praze. Mapa ukazuje jejich rozmístění
42tcen_c316ac5e,https://42tcen.com/entry/prokurator-a-znalec-uz-vopred-rozhodli-o-vine-slota-o-politickom-procese-proti-kollarovi,42tcen,2026-04-06,F,Prokurátor a znalec už dopředu rozhodli o vině. Slota o politickém procesu proti Kollárovi
ct24_d68dfa37,https://ct24.ceskatelevize.cz/clanek/domaci/cesi-pomahaji-s-generatory-pro-ukrajinu-369789,CT24,2026-01-29,N,Češi pomáhají s generátory pro Ukrajinu
cnnprima_3b87a1d8,https://cnn.iprima.cz/smrtelna-nehoda-motorkare-v-kunraticich-486329,CNNPrima,2025-09-21,N,"Smrtelná nehoda motorkáře v Kunraticích: Zemřel po srážce s traktorem, policie nařídila pitvu"
blesk_353a1aa3,https://www.blesk.cz/clanek/zpravy-politika/837648/sokujici-nahravka-radnich-ct-nebo-podvrh-jeste-pul-mega-zaznelo-matocha-zaluje-wollnera.html,Blesk,2026-04-19,P,"Šokující nahrávka radních ČT, nebo podvrh? „Ještě půl mega,“ zaznělo. Matocha žaluje Wollnera"
cnnprima_978159b9,https://cnn.iprima.cz/zacina-dvoudenni-vyluka-prazskeho-metra-501687,CNNPrima,2026-01-17,N,Dva dny nepojede na vytíženém úseku na trase B metro. Finišují práce na stanici u O2 arény
reflex_7efb9f9d,https://www.reflex.cz/clanek/komentare/135036/univerzity-nesmi-byt-ideologicke-i-kdyz-by-si-to-aliance-pro-rodinu-prala.html,Reflex,2026-04-18,P,"Univerzity nesmí být ideologické, i když by si to Aliance pro rodinu přála"
