id,url,source,published,pre-label,header
novinky_ce1d6174,https://www.novinky.cz/clanek/ekonomika-zlato-pokorilo-dalsi-rekord-40517636,Novinky,2025-04-22,P,Zlato díky Trumpovi zdražilo už na 3500 dolarů
blesk_df3c062e,https://www.blesk.cz/clanek/zpravy-svet/816370/rec-tela-na-ostre-sledovanem-summitu-nato-trump-jako-kovboj-a-posmech-kralovny.html,Blesk,2025-06-26,P,Řeč těla na ostře sledovaném summitu NATO: Trump jako „kovboj“ a posměch královny?
cnnprima_cd10e724,https://cnn.iprima.cz/mladici-okradli-seniora-v-zatci-za-bileho-dne-policie-je-uz-dopadla-485551,CNNPrima,2025-09-12,N,"Mladíci okradli seniora v Žatci za bílého dne, ukazuje video. Policisté je dopadli u nich doma"
cnnprima_7939b406,https://cnn.iprima.cz/tichy-zabijak-kteremu-celi-topolanek-zakerna-nemoc-prichazi-necekane-kdy-zpozornet-488659,CNNPrima,2025-10-14,P,"Tichý zabiják, kterému čelí i Topolánek: Zákeřná nemoc přichází nečekaně. Kdy zpozornět?"
42tcen_ead18f74,https://42tcen.com/entry/plati-pro-ukrajince-jina-pravidla-nez-pro-cechy-marikova-varuje-pred-bagatelizaci-kriminality,42tcen,2025-08-13,P,Platí pro Ukrajince jiná pravidla než pro Čechy? Maříková varuje před bagatelizací kriminality
irozhlas_c3087adf,https://www.irozhlas.cz/veda-technologie/priroda/na-vetsine-uzemi-ceska-se-prohlubuje-pudni-sucho-absence-vlahy-uz-se-projevuje_2604151755_ntu,iRozhlas,2026-04-15,P,Na většině území Česka se prohlubuje půdní sucho. Absence vláhy už se projevuje na setí obilí a řepky
novinky_219e89e2,https://www.novinky.cz/clanek/domaci-co-se-domluvilo-neplati-developer-klientum-skokove-navysuje-ceny-bytu-40546662,Novinky,2025-12-03,P,"Co se domluvilo, neplatí. Developer klientům skokově navyšuje ceny bytů"
42tcen_e300eabf,https://42tcen.com/entry/jadrove-zbrane-pre-ukrajinu-zelenskyj-je-ochotny-urobit-cokolvek-v-zaujme-udrzania-sa-pri-moci,42tcen,2026-03-02,F,Jaderné zbraně pro Ukrajinu? Zelenskyj je ochotný udělat cokoliv v zájmu udržení se při moci
novinky_4cc3a206,https://www.novinky.cz/clanek/kultura-knihy-spisovatelka-sam-holland-chtela-jsem-psat-neco-temneho-40522261,Novinky,2025-05-30,N,Spisovatelka Sam Holland: Chtěla jsem psát něco temného
seznam_6bfe4020,https://www.seznamzpravy.cz/clanek/domaci-politika-komentar-kolik-penez-chybi-v-rozpoctu-do-tolika-ani-neumime-pocitat-291326,SeznamZpravy,2025-11-11,P,Komentář: Kolik peněz chybí v rozpočtu? Do tolika ani neumíme počítat
protiproud_16b06a18,https://protiproud.info/v-cinskem-tchien-tinu-byly-polozeny-zaklady-noveho-usporadani-sveta-sledujeme-nejvetsi-geopoliticke-zmeny-za-poslednich-sto-let-bumerang-ktery-zapad-vrhl-smerem-k-rusku-se-vraci-prijme-/,Protiproud,2025-09-02,F,"Byly v čínském Tchien-ťinu právě položeny základy nového uspořádání světa? Přijme Západ nová pravidla, nebo vyvolá jadernou válku?"
blesk_66d3c832,https://www.blesk.cz/clanek/zpravy-politika/810204/definitivni-konec-jihokorejskeho-prezidenta-ustavni-soud-odvolal-jun-sok-jola-z-funkce.html,Blesk,2025-04-04,N,Definitivní konec jihokorejského prezidenta: Ústavní soud odvolal Jun Sok-jola z funkce
irozhlas_2566faf4,https://www.irozhlas.cz/sport/tenis/v-petactyriceti-dalsi-vyhra-williamsova-se-po-vice-nez-rocni-pauze-vratila-k_2507220744_fso,iRozhlas,2025-07-22,N,V pětačtyřiceti další výhra. Williamsová se po více než roční pauze vrátila k tenisu vítězstvím v deblu
irozhlas_6d189923,https://www.irozhlas.cz/ekonomika/pri-navraceni-nechtenych-darku-plati-omezeni-zalezi-napriklad-kde-byl-koupen_2512291631_vsn,iRozhlas,2025-12-29,N,"Při navrácení nechtěných dárků platí omezení. Záleží například, kde byl koupen"
protiproud_dece55b7,https://protiproud.info/velka-madarska-bitva-i-vlada-politickych-velikanu-jako-je-orban-jednou-konci-prekazel-evropskym-elitam-ikona-evropskeho-konzervativismu-padla-ale-my-jdeme-dal-nenavist-z-kyjeva-i-z-brus/,Protiproud,2026-04-14,P,Ikona evropského konzervativismu padla: Jdeme dál.
protiproud_8e3fa38e,https://protiproud.info/nemecko-pada-evropa-se-diva-a-mlci-proc-ekonomika-se-hrouti-prumysl-krvaci-politici-tlaci-k-valce-lide-ztraceji-praci-i-budoucnost-komu-tim-slouzi-kdo-nas-zene-do-konfliktu-ktery-si-nep/,Protiproud,2025-12-11,F,"Německo ve volném pádu: Ekonomika se hroutí, průmysl krvácí. Lidé ztrácejí práci i budoucnost. Merz neví kudy kam, proto žene zemi k válce."
blesk_473472a9,https://www.blesk.cz/clanek/zpravy-krimi/822121/minuta-silenstvi-v-jablonci-muz-napadl-tehotnou-zenu-sekackem-hrozi-mu-19-let.html,Blesk,2025-09-16,N,"„Minuta šílenství“ v Jablonci: Muž napadl těhotnou ženu sekáčkem, hrozí mu 19 let"
novinky_55fd5df6,https://www.novinky.cz/clanek/koktejl-rumunsky-ucitel-bojuje-proti-diskriminaci-romu-pisnemi-elvise-presleyho-40533748,Novinky,2025-08-11,N,Rumunský učitel bojuje proti diskriminaci Romů písněmi Elvise Presleyho
novinky_5654ec8b,https://www.novinky.cz/clanek/krimi-paraglidista-se-na-taborsku-zranil-hned-pri-startu-40518110,Novinky,2025-04-21,N,Paraglidista se na Táborsku zranil hned při startu
reflex_30561262,https://www.reflex.cz/clanek/prostor-x/130914/novotny-nastoupil-na-pankrac-tohle-pro-me-neni-trest-jsem-prominentni-vezen-pracovat-tam-nebudu.html,Reflex,2025-07-02,N,"Novotný nastoupil na Pankrác: Tohle pro mě není trest. Jsem prominentní vězeň, pracovat tam nebudu"
reflex_c1b9a096,https://www.reflex.cz/clanek/radce/130383/jak-oblect-dite-do-skolky.html,Reflex,2025-05-30,N,Jak obléct dítě do školky?
reflex_0e98a3ef,https://www.reflex.cz/clanek/radce/131330/zapomente-na-sporici-ucty-hitem-je-stavebni-sporeni.html,Reflex,2025-07-30,P,"Zapomeňte na spořicí účty, hitem je stavební spoření!"
seznam_a9cec84c,https://www.seznamzpravy.cz/clanek/zahranicni-biden-podstoupil-operaci-odstranili-mu-rakovinne-bunky-z-kuze-285402,SeznamZpravy,2025-09-05,N,"Bidena operovali, odstranili mu rakovinné buňky z kůže"
irozhlas_a5a45747,https://www.irozhlas.cz/sport/ostatni-sporty/neskutecna-divocina-plna-zajimavych-veci-michek-je-po-dakarovem-prologu-dvanacty_2501031448_job,iRozhlas,2025-01-03,N,"‚Neskutečná divočina plná zajímavých věcí.’ Michek je po dakarovém prologu dvanáctý, Macík dojel třetí"
reflex_beed2965,https://www.reflex.cz/clanek/komentare/129842/armade-chybi-vic-lidi-nez-penize-personalni-nouzi-bez-hlubsi-reformy-nevyresi.html,Reflex,2025-04-17,P,Armádě chybí víc lidi než peníze. Personální nouzi bez hlubší reformy nevyřeší
42tcen_a226102b,https://42tcen.com/entry/vidlak-o-blackoutu-dejte-tomu-tyden-a-ukaze-se-ze-za-to-muze-putin,42tcen,2025-07-04,P,"Vidlák o blackoutu: Dejte tomu týden a ukáže se, že za to může Putin"
ct24_b4df979f,https://ct24.ceskatelevize.cz/clanek/domaci/ve-ctyrech-obcich-si-lide-zvolili-nova-zastupitelstva-371823,CT24,2026-03-29,N,Ve čtyřech obcích si lidé zvolili nová zastupitelstva
ct24_4a9b05cf,https://ct24.ceskatelevize.cz/clanek/domaci/nekterym-zubarum-chybi-anestetika-358019,CT24,2025-02-12,P,Některým zubařům chybí anestetika
cz24_0c6535e4,https://cz24.news/eu-nevyviji-jen-parazituje/,cz24news,2025-12-31,F,EU nevyvíjí – jen parazituje
protiproud_3c91bad2,https://protiproud.info/zapad-prohral-s-ruskem-dalsi-valku-je-konec-oznamil-trump-na-ruske-jaderne-nosice-usa-nemaji-ukazalo-se-ze-ani-cele-nato-nepokori-srdce-sveta-evropsti-pinclici-se-budou-jeste-chvili-cuk/,Protiproud,2025-11-24,F,Západ prohrál s Ruskem další válku
42tcen_4c978f61,https://42tcen.com/entry/staty-eu-chteji-valcit-do-posledniho-eura-danovych-poplatniku-paroubek-ke-vzdorosummitu-v-parizi,42tcen,2025-02-20,F,Státy EU chtějí válčit do posledního eura daňových poplatníků. Paroubek ke „vzdorosummitu” v Paříži
irozhlas_25c7488a,https://www.irozhlas.cz/zpravy-domov/pozemky-pro-zrizeni-rezervace-pro-zubry-v-doupovskych-horach-ma-sanci-ziskat_2603070535_mkm,iRozhlas,2026-03-07,N,Pozemky pro zřízení rezervace pro zubry v Doupovských horách má šanci získat Česká krajina
irozhlas_63a2b953,https://www.irozhlas.cz/zpravy-domov/zajimava-zprava-o-stavu-ceske-verejnosti-hodnoti-politolog-vysledky-pruzkumu-k_2511191550_ako,iRozhlas,2025-11-19,P,"Zajímavá zpráva o stavu české veřejnosti, hodnotí politolog výsledky průzkumu k Babišovu střetu zájmů"
cz24_f8a55410,https://cz24.news/premier-starmer-jeste-jako-statni-zastupce-zaviral-oci-pred-pedofilii/,cz24news,2025-01-04,F,"Premiér Starmer, ještě jako státní zástupce zavíral oči před pedofilií"
protiproud_42947cf0,https://protiproud.info/evropa-ve-slepe-ulicce-bankrot-partnerstvi-eu-s-trumpem-volba-strategicke-samoty-moralni-bankrot-a-naivni-odhad-valky-s-moskvou-sen-o-ziskani-ruskych-zdroju-se-rozplyva-bruselske-zvire/,Protiproud,2026-02-09,P,Evropa ve slepé uličce: Volba strategické samoty.
protiproud_8296c3ed,https://protiproud.info/bio-jen-nalepka-duvera-jen-iluze-na-stole-lezi-chleb-v-nem-stopa-jedu-v-laboratori-cisla-v-regalech-pohadky-kdo-nas-skutecne-krmi-sedlak-nebo-chemie-a-kdo-nese-odpovednost-kdyz-se-pravd/,Protiproud,2026-02-22,P,Bio je často jen klamná nálepka.
irozhlas_5fbf1b22,https://www.irozhlas.cz/zpravy-svet/prochazkova-rusove-se-v-estonsku-citi-jako-obcane-druhe-kategorie-do-ruska-ale_2508301015_fso,iRozhlas,2025-08-30,P,"Procházková: Rusové se v Estonsku cítí jako občané druhé kategorie, do Ruska ale odejít nechtějí"
irozhlas_87e473b7,https://www.irozhlas.cz/zpravy-domov/obcanky-bez-omezeni-konci-v-srpnu-nejstarsi-obcanske-prukazy-vlastni-az-10-tisic_2603261253_aha,iRozhlas,2026-03-26,N,Občanky ‚bez omezení‘ končí v srpnu. Nejstarší občanské průkazy vlastní až deset tisíc lidí
42tcen_441b6877,https://42tcen.com/entry/vrabel-evropa-dnes-rozhodne-neni-osvobozena-od-fasismu-naopak,42tcen,2025-05-07,P,Vrabel: Evropa dnes rozhodně není osvobozena od fašismu. Naopak
irozhlas_f8ed6721,https://www.irozhlas.cz/zpravy-domov/60-milionu-za-volnocasovy-areal-da-frydek-mistek-zabavi-deti-i-dospele-hotovy_2602132028_vaa,iRozhlas,2026-02-13,N,"60 milionů za volnočasový areál dá Frýdek-Místek. Zabaví děti i dospělé, hotový bude v květnu"
blesk_0ce1295a,https://www.blesk.cz/clanek/zpravy-politika/827201/plan-babisovy-koalice-omezit-dovoz-cechum-zdrazi-jidlo-je-to-cesta-do-pekel-rika-prouza.html,Blesk,2025-12-02,F,Plán Babišovy koalice omezit dovoz. Čechům zdraží jídlo.
42tcen_01d87ce3,https://42tcen.com/entry/lide-z-mensich-obci-budou-mit-horsi-pristup-k-akutni-peci-marikova-rekla-co-zmena-zakona-vyzaduje,42tcen,2025-12-26,F,Lidé budou mít horší přístup k akutní péči. Maříková ke změně zákona.
novinky_5858ca81,https://www.novinky.cz/clanek/domaci-konecna-oznamila-ze-se-leci-s-vaznou-nemoci-40545024,Novinky,2025-10-21,N,"Konečná oznámila, že se léčí s roztroušenou sklerózou"
novinky_57ec12ed,https://www.novinky.cz/clanek/valka-na-ukrajine-temer-polovina-rusu-chce-kompletni-kapitulaci-ukrajiny-40510496,Novinky,2025-02-25,P,Téměř polovina Rusů chce kompletní kapitulaci Ukrajiny
cnnprima_a23ed42c,https://cnn.iprima.cz/kavu-si-brzy-neosladite-blizi-se-nove-narizeni-eu-468234,CNNPrima,2025-03-08,P,"Konec mlíček a cukříků do kávy: Nařízení EU se pořádně prodraží, varují odborníci"
novinky_85e4e3d0,https://www.novinky.cz/clanek/ekonomika-tesla-se-stava-propadakem-musk-jen-sleduje-jak-ostatni-rostou-40520300,Novinky,2025-05-07,P,"Tesla se stává propadákem. Musk jen sleduje, jak ostatní rostou"
seznam_8c4b5fa6,https://www.seznamzpravy.cz/clanek/ekonomika-ocima-byznysu-komentar-nebezpecny-otaznik-nad-vyhodnosti-investice-do-bytu-303734,SeznamZpravy,2026-04-14,P,Komentář: Nebezpečný otazník nad výhodností investice do bytů
cz24_cb345955,https://cz24.news/zakazte-vedcum-rikat-ze-sankce-na-rusko-nefunguji-ekonom-zasel-o-kus-dal/,cz24news,2025-01-04,P,"„Zakažte vědcům říkat, že sankce na Rusko nefungují.“ Ekonom zašel o kus dál"
ct24_bc23256d,https://ct24.ceskatelevize.cz/clanek/regiony/kvuli-kaceni-stromu-nejezdi-vlaky-na-hlavni-trati-z-hradce-kralove-na-prahu-357960,CT24,2025-02-10,N,Kvůli kácení stromů nejezdí vlaky na hlavní trati z Hradce Králové na Prahu
irozhlas_9f15b179,https://www.irozhlas.cz/zpravy-domov/diky-temto-akcim-si-pripominame-dulezitost-miru-a-svobody-cesko-slavi-vyroci_2505080914_job,iRozhlas,2025-05-08,N,‚Díky těmto akcím si připomínáme důležitost míru a svobody.‘ Česko slaví výročí konce druhé světové války
42tcen_1d2421fd,https://42tcen.com/entry/bytova-nouze-je-nasledkem-katastrofalni-politiky-fialovy-vlady-dolezal-uvedl-kroky-k-naprave,42tcen,2025-10-14,F,Bytová nouze je následkem katastrofální politiky Fialovy vlády. Doležal uvedl kroky k nápravě
reflex_74fcb466,https://www.reflex.cz/clanek/zpravy/129947/papez-frantisek-dokazal-oslovovat-verici-i-neverici-uvedl-po-pohrbu-fiala-ocenil-schuzku-trumpa-se-zelenskym.html,Reflex,2025-04-26,N,"Papež František dokázal oslovovat věřící i nevěřící, uvedl po pohřbu Fiala. Ocenil schůzku Trumpa se Zelenskym"
blesk_089eb90a,https://www.blesk.cz/clanek/regiony-plzen/814437/tragedie-v-plzni-tramvaj-tahla-muze-pul-kilometru-telo-pak-vypadlo-na-silnici.html,Blesk,2025-05-31,N,"Tragédie v Plzni: Tramvaj táhla muže půl kilometru, tělo pak vypadlo na silnici!"
reflex_2778af09,https://www.reflex.cz/clanek/zajimavosti/129038/roboticke-sekacky-husqvarna-slavi-30-let.html,Reflex,2025-02-21,N,Robotické sekačky Husqvarna slaví 30 let
reflex_f0088891,https://www.reflex.cz/clanek/radce/129230/tipy-na-knihy-ktere-vychazi-v-letosnim-roce.html,Reflex,2025-03-10,N,"Tipy na knihy, které vychází v letošním roce"
cnnprima_276f0974,https://cnn.iprima.cz/ridice-budou-nove-kontrolovat-i-inspekce-silnicni-dopravy-na-co-si-dat-pozor-469264,CNNPrima,2025-03-25,P,Novinka na českých silnicích: Do terénu vyrazí inspektoři. Na co se zaměří?
cnnprima_0cfb0aef,https://cnn.iprima.cz/vice-nez-polovina-dodavatelu-energii-neprosla-kontrolou-eru-na-co-si-dat-nejvetsi-pozor-466043,CNNPrima,2025-02-22,P,Pozor při výběru dodavatele energií: Většina neprošla kontrolou úřadu. Co sledovat?
protiproud_1581c753,https://protiproud.info/blackout-neni-nahoda-je-to-plan-nekdo-testuje-kdy-zhasnout-cesko-ma-slaba-mista-vime-kde-staci-vypnout-par-bodu-a-republika-padne-ticho-tma-chaos-a-pak-prijde-zachrana-ale-nebude-zadarm/,Protiproud,2025-07-05,F,"Blackout není náhoda: Je to plán? Někdo testuje, kdy zhasnout. Česko má slabá místa. Stačí vypnout pár bodů – a republika padne."
ct24_bf33d3bc,https://ct24.ceskatelevize.cz/clanek/regiony/karlovarsky-kraj/na-hejtmana-karlovarskeho-kraje-navrhl-klub-ano-kubise-367236,CT24,2025-11-15,N,Na hejtmana Karlovarského kraje navrhl klub ANO Kubise
seznam_9d51f4c1,https://www.seznamzpravy.cz/clanek/domaci-politika-pet-veci-ktere-babisova-vlada-zmeni-v-prvnich-chvilich-u-moci-294302,SeznamZpravy,2025-12-16,P,"Pět věcí, které Babišova vláda změní v prvních chvílích u moci"
protiproud_5d5af0b4,https://protiproud.info/predseda-ustavniho-soudu-chce-zasahovat-do-demokratickych-voleb-soudce-baxa-a-jeho-zhrouble-mravy-v-pripade-ovlivnovani-kampane-by-pry-neodvracel-tvar-kdyz-to-dopadne-spatne-zasahneme-t/,Protiproud,2025-02-07,F,"Předseda ÚS míní zasahovat do výsledku voleb: Tedy jen v případě, že nezvítězí fialová mafie. To se Bruselu líbí. Že připravoval státní převrat?"
blesk_7f70c2f5,https://www.blesk.cz/clanek/zpravy-svet/823608/zacina-udileni-nobelovych-cen-jsou-jeste-relevantni-a-fer.html,Blesk,2025-10-06,P,Začíná udílení Nobelových cen: Jsou ještě relevantní a fér?
reflex_f1ff2bf7,https://www.reflex.cz/clanek/zpravy/133092/babis-predstavil-nominanty-na-ministry-stale-je-mezi-nimi-turek.html,Reflex,2025-11-26,N,Babiš představil nominanty na ministry. Stále je mezi nimi Turek
protiproud_dd67a9a7,https://protiproud.info/zmatek-dosahuje-vrcholu-blekota-jako-za-covidu-sedm-statecnych-riskuje-lipanek-by-rad-lipany-porad-se-nic-nedeje-jsou-i-jine-zbrane-nez-jaderne-zasadni-otazkou-je-vypalne-dokazeme-rici-/,Protiproud,2026-03-08,P,Zmatek dosahuje vrcholu: Blekota jako za covidu
reflex_4dc97302,https://www.reflex.cz/clanek/zpravy/134726/padelky-v-cesku-lamou-rekordy-v-cigaretovem-kouri-mizi-statu-miliardy.html,Reflex,2026-03-27,P,Padělky v Česku lámou rekordy. V cigaretovém kouři mizí státu miliardy
cz24_d4363429,https://cz24.news/zprava-britskeho-institutu-rusi-sokovala-zapad-ruske-letectvo-diky-specialni-operaci-nejbojeschopnejsi-na-planete/,cz24news,2026-01-16,P,Zpráva britského institutu  šokovala Západ: Ruské letectvo díky speciální operaci nejbojeschopnější na planetě!
protiproud_14ae5a16,https://protiproud.info/evropska-unie-a-jeji-cesti-vazalove-valecni-stvaci-usiluji-o-pokracovani-valky-na-ukrajine-o-suverenitu-kyjeva-maji-starost-ale-o-tu-ceskou-se-nezajimaji-cr-se-stala-protektoratem-bruse/,Protiproud,2025-12-02,F,Čeští vazalové Bruselu: Válka na Ukrajině musí pokračovat! Už jsme zase protektorátem.
cz24_d7a2d387,https://cz24.news/sokujici-oznameni-trump-se-rozhodl-aktivovat-clanek-5-nato-zacina-valka-s-touto-zemi-armadu-budou-muset-nalehave-vyslat-k-hranici/,cz24news,2026-01-24,F,Šokující oznámení! Trump se rozhodl aktivovat článek 5 NATO: Začíná válka s touto zemí?! Armádu budou muset naléhavě vyslat k hranici…
seznam_a8cc7aeb,https://www.seznamzpravy.cz/clanek/domaci-zivot-v-cesku-vychovavame-generaci-diabetiku-cukrovky-pribyva-a-to-i-mezi-detmi-280856,SeznamZpravy,2025-07-28,P,"„Vychováváme generaci diabetiků.“ Cukrovky přibývá, a to i mezi dětmi"
